SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
207.229526	0.000000
207.230164	2.790203
207.230802	8.150178
207.231440	10.066583
207.232078	10.213543
207.232716	8.152842
207.233354	3.775858
207.233992	0.000000
207.234630	0.000000
207.235268	0.000000
207.235905	0.000000
207.459366	0.000000
207.460005	0.000000
207.460644	0.000000
207.461283	0.000000
207.461922	17.148940
207.462561	54.743765
207.463200	74.396011
207.463839	73.417399
207.464478	53.671254
207.465117	22.992024
207.465756	0.000000
207.466395	0.000000
207.467034	0.000000
207.467673	0.000000
207.602571	0.000000
207.603211	0.000000
207.603850	0.000000
207.604490	0.000000
207.605130	11.154725
207.605769	36.034341
207.606409	50.107627
207.607049	51.699626
207.607688	41.560989
207.608328	19.868409
207.608968	0.000000
207.609607	0.000000
207.610247	0.000000
207.610887	0.000000
207.717754	0.000000
207.718394	0.000000
207.719034	0.000000
207.719674	0.000000
207.720315	19.169298
207.720955	91.209937
207.721595	182.437713
207.722235	228.926557
207.722875	223.500413
207.723516	171.205572
207.724156	78.602937
207.724796	0.000000
207.725436	0.000000
207.726076	0.000000
207.726717	0.000000
207.770258	0.000000
207.770898	0.000000
207.771539	0.000000
207.772179	0.000000
207.772820	6.372760
207.773460	20.117091
207.774100	27.555705
207.774741	29.100793
207.775381	23.914117
207.776022	12.083049
207.776662	0.000000
207.777303	0.000000
207.777943	0.000000
207.778583	0.000000
207.792674	0.000000
207.793315	0.000000
207.793955	0.000000
207.794596	0.000000
207.795236	4.350356
207.795877	14.439623
207.796517	21.012415
207.797158	22.395590
207.797798	17.692311
207.798439	7.971121
207.799079	0.000000
207.799720	0.000000
207.800361	0.000000
207.801001	0.000000
208.092119	0.000000
208.092761	0.000000
208.093402	0.000000
208.094044	0.000000
208.094686	96.879296
208.095328	409.826628
208.095970	848.652582
208.096612	1273.538921
208.097254	1343.068356
208.097896	944.159981
208.098538	501.942843
208.099180	179.159307
208.099822	21.258442
208.100464	0.000000
208.101106	0.000000
208.101748	0.000000
208.102389	0.000000
208.103031	0.000000
208.103673	0.000000
208.104315	0.000000
208.104957	0.000000
208.105599	13.740206
208.106241	115.161135
208.106883	301.565816
208.107525	438.347742
208.108167	495.339411
208.108809	422.215937
208.109451	255.167772
208.110093	82.577551
208.110735	1.708247
208.111377	0.000000
208.112019	0.000000
208.112661	0.000000
208.113303	0.000000
208.997577	0.000000
208.998223	0.000000
208.998869	0.000000
208.999515	0.000000
209.000161	26.049216
209.000807	86.983275
209.001453	127.974433
209.002099	141.686591
209.002746	119.487724
209.003392	61.640884
209.004038	5.648998
209.004684	0.000000
209.005330	0.000000
209.005976	0.000000
209.006622	0.000000
209.050567	0.000000
209.051213	0.000000
209.051859	0.000000
209.052506	0.000000
209.053152	65.721488
209.053798	290.322917
209.054445	708.449506
209.055091	1323.080203
209.055737	1791.878891
209.056384	1684.872272
209.057030	1093.496701
209.057677	529.336806
209.058323	148.111721
209.058969	10.757451
209.059616	0.000000
209.060262	0.000000
209.060908	0.000000
209.061555	0.000000
209.085473	0.000000
209.086120	0.000000
209.086766	0.000000
209.087413	0.000000
209.088060	38.229514
209.088706	209.063931
209.089353	859.174385
209.089999	3318.562332
209.090646	9841.936601
209.091292	20110.304537
209.091939	29062.686217
209.092585	29431.490691
209.093232	20065.141717
209.093878	10035.907596
209.094525	2994.668996
209.095171	725.615593
209.095818	186.698952
209.096464	32.063144
209.097111	0.000000
209.097758	0.000000
209.098404	0.000000
209.099051	0.000000
209.123622	0.000000
209.124269	0.000000
209.124916	0.000000
209.125562	0.000000
209.126209	0.577117
209.126856	37.187667
209.127503	118.487946
209.128149	166.032971
209.128796	171.759098
209.129443	131.351371
209.130089	63.812715
209.130736	9.830960
209.131383	0.000000
209.132029	0.000000
209.132676	0.000000
209.133323	0.000000
209.166310	0.000000
209.166957	0.000000
209.167604	0.000000
209.168250	0.000000
209.168897	7.089126
209.169544	31.112797
209.170191	60.037712
209.170838	76.729240
209.171485	76.150996
209.172132	53.287532
209.172779	17.985805
209.173426	0.000000
209.174073	0.000000
209.174720	0.000000
209.175366	0.000000
209.486234	0.000000
209.486883	0.000000
209.487531	0.000000
209.488179	0.000000
209.488828	5.042975
209.489476	15.208812
209.490125	18.739409
209.490773	18.035155
209.491421	13.104641
209.492070	5.510492
209.492718	0.000000
209.493367	0.000000
209.494015	0.000000
209.494663	0.000000
210.082702	0.000000
210.083354	0.000000
210.084005	0.000000
210.084656	0.000000
210.085307	34.118778
210.085958	183.058784
210.086609	422.392336
210.087260	627.734830
210.087912	705.277606
210.088563	584.178610
210.089214	364.699145
210.089865	150.089041
210.090516	17.787072
210.091167	0.000000
210.091819	0.000000
210.092470	7.742015
210.093121	164.713416
210.093772	773.331332
210.094423	1826.437953
210.095075	2990.333030
210.095726	3569.572703
210.096377	2831.840691
210.097028	1588.346650
210.097679	581.708634
210.098331	81.623276
210.098982	0.000000
210.099633	0.000000
210.100284	0.000000
210.100935	0.000000
210.117868	0.000000
210.118519	0.000000
210.119171	0.000000
210.119822	0.000000
210.120473	9.147680
210.121125	169.010767
210.121776	923.209520
210.122427	2634.536494
210.123079	5056.800196
210.123730	6943.262779
210.124381	6460.081356
210.125033	4044.380063
210.125684	1830.574744
210.126335	476.051919
210.126987	86.322261
210.127638	0.000000
210.128289	0.000000
210.128941	0.000000
210.129592	0.000000
210.155648	0.000000
210.156300	0.000000
210.156951	0.000000
210.157603	0.000000
210.158254	96.413966
210.158906	324.009943
210.159557	483.300889
210.160209	560.375308
210.160860	506.949141
210.161512	350.214074
210.162163	145.349685
210.162815	0.000000
210.163466	0.000000
210.164118	0.000000
210.164769	0.000000
210.510499	0.000000
210.511152	0.000000
210.511805	0.000000
210.512458	0.000000
210.513111	2.598477
210.513764	8.649375
210.514418	12.113750
210.515071	12.326393
210.515724	9.398337
210.516377	4.531344
210.517030	0.000000
210.517683	0.000000
210.518336	0.000000
210.518990	0.000000
211.100200	0.000000
211.100856	0.000000
211.101511	0.000000
211.102167	0.000000
211.102823	11.658945
211.103479	40.885381
211.104135	122.856540
211.104791	467.304507
211.105447	1512.662101
211.106103	4918.709389
211.106759	11488.678465
211.107414	18361.964327
211.108070	21292.848480
211.108726	16317.799516
211.109382	8978.719324
211.110038	3216.919686
211.110694	793.727389
211.111350	164.346677
211.112006	10.300678
211.112662	0.000000
211.113318	0.000000
211.113974	0.000000
211.114630	0.000000
211.122501	0.000000
211.123157	0.000000
211.123813	0.000000
211.124469	0.000000
211.125125	9.363126
211.125781	34.416902
211.126437	57.236142
211.127093	71.140382
211.127749	68.716340
211.128405	51.081797
211.129061	23.901657
211.129717	1.507207
211.130373	0.000000
211.131029	0.000000
211.131685	0.000000
211.132341	0.000000
211.138245	0.000000
211.138901	0.000000
211.139557	0.000000
211.140213	0.000000
211.140870	0.876262
211.141526	80.640606
211.142182	442.006607
211.142838	1110.542513
211.143494	1970.513489
211.144150	2578.457961
211.144806	2295.968548
211.145462	1400.922297
211.146118	620.486067
211.146774	126.666895
211.147430	0.000000
211.148086	0.000000
211.148742	0.000000
211.149399	0.000000
211.809008	0.000000
211.809667	0.000000
211.810326	0.000000
211.810986	0.000000
211.811645	10.368494
211.812304	33.749600
211.812963	45.523647
211.813622	46.024415
211.814282	34.072109
211.814941	14.328482
211.815600	0.000000
211.816259	0.000000
211.816918	0.000000
211.817578	0.000000
212.087455	0.000000
212.088115	0.000000
212.088776	0.000000
212.089436	0.000000
212.090097	14.603336
212.090757	52.049924
212.091418	81.616134
212.092078	94.861722
212.092739	83.957814
212.093399	54.712513
212.094060	19.312987
212.094720	0.000000
212.095381	0.000000
212.096041	0.000000
212.096702	0.000000
212.097362	0.000000
212.098023	0.000000
212.098683	0.000000
212.099344	0.000000
212.100004	75.050783
212.100665	497.514684
212.101325	1668.278193
212.101986	4010.046773
212.102647	6616.048003
212.103307	8010.129256
212.103968	6398.390986
212.104628	3592.314427
212.105289	1341.074563
212.105949	247.911270
212.106610	0.025072
212.107270	0.000000
212.107931	0.000000
212.108592	16.362149
212.109252	231.016312
212.109913	823.356889
212.110573	1490.100398
212.111234	1779.438349
212.111894	1455.386300
212.112555	842.369485
212.113216	346.353483
212.113876	83.765988
212.114537	0.000000
212.115197	0.000000
212.115858	0.000000
212.116519	0.000000
212.133035	0.000000
212.133696	0.000000
212.134356	0.000000
212.135017	0.000000
212.135678	22.363155
212.136338	168.479228
212.136999	723.823125
212.137660	2397.517221
212.138321	5912.935839
212.138981	9880.852088
212.139642	12214.282444
212.140303	9891.409834
212.140963	5650.173614
212.141624	2124.087004
212.142285	438.917553
212.142946	36.257264
212.143606	0.000000
212.144267	0.000000
212.144928	1.281127
212.145589	4.901948
212.146249	7.935836
212.146910	8.482942
212.147571	6.592890
212.148232	2.710515
212.148892	0.000000
212.149553	0.000000
212.150214	0.000000
212.150875	0.000000
212.694412	0.000000
212.695075	0.000000
212.695738	0.000000
212.696402	0.000000
212.697065	5.663525
212.697728	18.681469
212.698392	25.342908
212.699055	25.714784
212.699718	19.688833
212.700382	8.892691
212.701045	0.000000
212.701708	0.000000
212.702372	0.000000
212.703035	0.000000
212.926762	0.000000
212.927426	0.000000
212.928091	0.000000
212.928755	0.000000
212.929419	10.943337
212.930084	35.043418
212.930748	46.028909
212.931413	47.909457
212.932077	39.654297
212.932741	19.895461
212.933406	0.000000
212.934070	0.000000
212.934735	0.000000
212.935399	0.000000
213.046404	0.000000
213.047069	0.000000
213.047734	0.000000
213.048399	0.000000
213.049064	0.677077
213.049729	2.444091
213.050394	3.909355
213.051059	4.604948
213.051724	3.895666
213.052389	1.694265
213.053054	0.000000
213.053719	0.000000
213.054384	0.000000
213.055049	0.000000
213.081652	0.000000
213.082317	0.000000
213.082982	0.000000
213.083647	0.000000
213.084312	106.321265
213.084977	724.996564
213.085643	2257.768340
213.086308	4414.490363
213.086973	6026.529509
213.087638	5593.322916
213.088303	3576.397016
213.088968	1649.494757
213.089633	474.026628
213.090299	86.568418
213.090964	0.000000
213.091629	0.000000
213.092294	0.000000
213.092959	0.000000
213.101607	0.000000
213.102272	0.000000
213.102937	0.000000
213.103603	0.000000
213.104268	38.730791
213.104933	157.426597
213.105598	279.915519
213.106264	337.704622
213.106929	305.376470
213.107594	211.829859
213.108259	97.934005
213.108925	5.076688
213.109590	0.000000
213.110255	0.000000
213.110920	0.000000
213.111586	0.000000
213.117573	0.000000
213.118238	0.000000
213.118904	0.000000
213.119569	0.000000
213.120234	46.019162
213.120900	341.209293
213.121565	1313.553557
213.122230	3463.428762
213.122896	6171.389435
213.123561	8018.375549
213.124226	6869.949839
213.124892	4014.198382
213.125557	1625.285837
213.126222	298.373178
213.126888	4.336044
213.127553	0.000000
213.128218	0.000000
213.128884	0.000000
213.129549	0.000000
213.137533	0.000000
213.138199	0.000000
213.138864	0.000000
213.139529	0.000000
213.140195	20.425971
213.140860	155.873937
213.141526	451.964251
213.142191	813.179699
213.142857	1100.139494
213.143522	1015.379231
213.144187	640.469199
213.144853	275.518823
213.145518	50.616216
213.146184	2.620938
213.146849	0.000000
213.147514	0.000000
213.148180	0.000000
213.148845	0.000000
213.154169	0.000000
213.154834	0.000000
213.155500	0.000000
213.156165	0.000000
213.156831	16.728847
213.157496	151.006495
213.158162	495.986424
213.158827	981.271189
213.159493	1465.744192
213.160158	1530.355931
213.160824	1034.044852
213.161489	481.294225
213.162155	113.786358
213.162820	9.546832
213.163486	0.000000
213.164151	0.000000
213.164817	0.000000
213.165482	0.000000
213.831894	0.000000
213.832563	0.000000
213.833232	0.000000
213.833900	0.000000
213.834569	7.550508
213.835238	26.986517
213.835906	41.542984
213.836575	47.304767
213.837243	40.523746
213.837912	21.474026
213.838581	1.831494
213.839250	0.000000
213.839918	0.000000
213.840587	0.000000
213.841256	0.000000
213.900781	0.000000
213.901450	0.000000
213.902119	0.000000
213.902788	0.000000
213.903457	6.244150
213.904126	21.205530
213.904795	29.976611
213.905464	31.644096
213.906133	24.587370
213.906802	11.009293
213.907471	0.000000
213.908140	0.000000
213.908809	0.000000
213.909478	0.000000
214.050038	0.000000
214.050708	0.000000
214.051378	0.000000
214.052047	0.000000
214.052717	1.014713
214.053387	3.323278
214.054056	4.397978
214.054726	4.467598
214.055396	3.573802
214.056066	1.813109
214.056735	0.000000
214.057405	0.000000
214.058075	0.000000
214.058744	0.000000
214.112331	0.000000
214.113001	0.000000
214.113671	0.000000
214.114341	0.000000
214.115011	22.492713
214.115681	189.462633
214.116351	940.742472
214.117021	3253.674428
214.117691	7505.086894
214.118361	11735.947713
214.119031	13291.726773
214.119701	9897.285350
214.120371	5334.000629
214.121041	1745.866282
214.121711	286.632519
214.122381	0.014893
214.123051	0.000000
214.123721	0.000000
214.124391	0.000000
214.125061	0.000000
214.125731	0.000000
214.126401	0.000000
214.127071	60.048365
214.127741	325.740051
214.128411	817.474465
214.129081	1696.373263
214.129751	2551.414303
214.130421	2741.366858
214.131091	1912.871155
214.131761	969.752790
214.132431	251.802112
214.133101	14.341325
214.133771	0.000000
214.134441	0.000000
214.135111	0.000000
214.135781	0.000000
214.147173	0.000000
214.147843	0.000000
214.148513	0.000000
214.149183	0.000000
214.149853	6.038770
214.150524	78.560878
214.151194	309.283063
214.151864	747.165823
214.152534	2195.406103
214.153204	7604.706944
214.153874	18864.104038
214.154545	32297.630000
214.155215	40495.355853
214.155885	33942.025176
214.156555	19986.823516
214.157225	8446.150307
214.157895	2398.672581
214.158565	817.672487
214.159236	471.015157
214.159906	163.890906
214.160576	4.647152
214.161246	1.478897
214.161916	0.000000
214.162587	0.000000
214.163257	0.000000
214.163927	0.000000
214.186045	0.000000
214.186716	0.000000
214.187386	0.000000
214.188056	0.000000
214.188727	43.036988
214.189397	220.999400
214.190067	594.061790
214.190738	1158.306253
214.191408	1610.690252
214.192078	1516.782242
214.192749	964.285118
214.193419	446.698038
214.194089	101.741530
214.194760	0.000000
214.195430	0.000000
214.196100	0.000000
214.196771	0.000000
215.078991	0.000000
215.079666	0.000000
215.080341	0.000000
215.081015	0.000000
215.081690	20.232005
215.082364	223.929679
215.083039	1114.554361
215.083713	3079.171227
215.084388	5495.663975
215.085062	7171.971856
215.085737	6127.674004
215.086411	3561.492981
215.087086	1384.666144
215.087760	223.348770
215.088435	5.316627
215.089109	0.000000
215.089784	0.000000
215.090458	0.000000
215.091133	0.000000
215.130263	0.000000
215.130937	0.000000
215.131612	0.000000
215.132287	0.000000
215.132962	33.154362
215.133636	457.691449
215.134311	1520.056822
215.134986	2983.581392
215.135661	4402.700919
215.136335	8789.282333
215.137010	29061.837000
215.137685	76475.298278
215.138360	141862.682717
215.139035	189780.496027
215.139709	173957.808976
215.140384	110155.313962
215.141059	51454.062666
215.141734	15513.088466
215.142409	5198.829009
215.143083	2984.543417
215.143758	1611.378786
215.144433	428.591486
215.145108	61.652907
215.145783	0.000000
215.146457	0.000000
215.147132	0.000000
215.147807	0.000000
215.152531	0.000000
215.153206	0.000000
215.153881	0.000000
215.154555	0.000000
215.155230	10.588354
215.155905	104.483995
215.156580	456.574916
215.157255	1027.236445
215.157930	1620.560963
215.158605	1805.033852
215.159279	1373.950718
215.159954	739.539101
215.160629	255.977462
215.161304	45.079104
215.161979	0.000000
215.162654	0.000000
215.163329	0.000000
215.164004	0.000000
215.245690	0.000000
215.246365	0.000000
215.247040	0.000000
215.247716	0.000000
215.248391	3.974486
215.249066	13.168486
215.249742	18.418222
215.250417	19.790362
215.251092	16.646828
215.251768	8.352146
215.252443	0.000000
215.253118	0.000000
215.253794	0.000000
215.254469	0.000000
215.704264	0.000000
215.704942	0.000000
215.705619	0.000000
215.706297	0.000000
215.706974	3.310541
215.707651	11.863536
215.708329	18.622849
215.709006	21.621551
215.709684	18.991994
215.710361	9.625886
215.711039	0.000000
215.711716	0.000000
215.712394	0.000000
215.713071	0.000000
216.083454	0.000000
216.084134	0.000000
216.084813	0.000000
216.085492	0.000000
216.086171	2.128573
216.086851	16.156051
216.087530	39.500889
216.088209	49.618038
216.088888	46.663866
216.089568	33.090533
216.090247	13.571519
216.090926	0.000000
216.091605	0.000000
216.092285	0.000000
216.092964	0.000000
216.093643	0.000000
216.094323	0.000000
216.095002	109.411658
216.095681	709.100185
216.096360	2492.518849
216.097040	5284.008498
216.097719	7695.068692
216.098398	7753.067132
216.099078	5315.716666
216.099757	2610.805084
216.100436	789.574068
216.101116	177.155419
216.101795	3.785175
216.102474	0.000000
216.103153	0.000000
216.103833	0.000000
216.104512	0.000000
216.130329	0.000000
216.131008	0.000000
216.131688	0.000000
216.132367	0.000000
216.133047	0.750690
216.133726	98.742804
216.134406	388.929382
216.135085	730.499171
216.135765	1008.075993
216.136444	1076.896016
216.137124	926.436425
216.137803	535.280632
216.138483	194.069198
216.139162	302.942790
216.139842	1019.841582
216.140521	3656.719312
216.141201	9354.765158
216.141880	16286.647466
216.142560	20784.215963
216.143239	17570.918549
216.143919	10349.467126
216.144598	4323.714103
216.145278	1103.488793
216.145957	263.217404
216.146637	77.082285
216.147316	0.000000
216.147996	0.000000
216.148675	0.000000
216.149355	0.000000
216.847572	0.000000
216.848255	0.000000
216.848938	0.000000
216.849621	0.000000
216.850303	27.941022
216.850986	94.457946
216.851669	131.399748
216.852352	134.200350
216.853035	100.886827
216.853718	43.101129
216.854401	0.000000
216.855083	0.000000
216.855766	0.000000
216.856449	0.000000
216.954134	0.000000
216.954817	0.000000
216.955501	0.000000
216.956184	0.000000
216.956867	5.483089
216.957551	17.964071
216.958234	24.029887
216.958917	24.922978
216.959601	20.305794
216.960284	9.656543
216.960967	0.000000
216.961651	0.000000
216.962334	0.000000
216.963018	0.000000
217.075820	0.000000
217.076503	0.000000
217.077187	0.000000
217.077871	0.000000
217.078555	90.669831
217.079239	655.894941
217.079923	2810.849200
217.080607	7392.367323
217.081291	13329.259053
217.081975	17417.879078
217.082659	15386.949474
217.083343	9414.454634
217.084027	4204.742017
217.084711	1141.804834
217.085395	257.155169
217.086079	55.106030
217.086763	0.000000
217.087447	30.332799
217.088131	112.786159
217.088815	174.412792
217.089499	178.718631
217.090182	126.039507
217.090866	50.540191
217.091550	0.000000
217.092234	0.000000
217.092918	0.000000
217.093602	0.000000
217.096338	0.000000
217.097022	0.000000
217.097706	0.000000
217.098391	0.000000
217.099075	20.443722
217.099759	104.143067
217.100443	226.602804
217.101127	306.878679
217.101811	306.825386
217.102495	228.909785
217.103179	108.716486
217.103863	11.772313
217.104547	0.000000
217.105231	0.000000
217.105915	0.000000
217.106599	0.000000
217.160650	0.000000
217.161334	0.000000
217.162019	0.000000
217.162703	0.000000
217.163387	124.554528
217.164072	720.309293
217.164756	1914.490001
217.165440	3411.960358
217.166125	4352.741793
217.166809	3700.808169
217.167493	2168.314386
217.168178	888.954985
217.168862	178.533468
217.169546	0.000000
217.170231	0.000000
217.170915	0.000000
217.171599	0.000000
217.427094	0.000000
217.427779	0.000000
217.428465	0.000000
217.429151	0.000000
217.429836	6.353924
217.430522	21.516782
217.431207	30.127137
217.431893	31.922331
217.432579	26.099848
217.433264	12.836923
217.433950	0.000000
217.434635	0.000000
217.435321	0.000000
217.436007	0.000000
217.795029	0.000000
217.795716	0.000000
217.796403	0.000000
217.797091	0.000000
217.797778	2.958290
217.798465	9.385140
217.799153	11.666195
217.799840	11.350011
217.800527	8.537504
217.801215	3.895649
217.801902	0.000000
217.802590	0.000000
217.803277	0.000000
217.803964	0.000000
217.907105	0.000000
217.907793	0.000000
217.908480	0.000000
217.909168	0.000000
217.909856	6.453761
217.910544	22.071374
217.911232	30.779681
217.911920	31.675245
217.912608	24.800551
217.913296	11.957710
